src_id,dst_id,rel_type,rel_raw,support_count,conf_max,conf_mean,evidence
UNK:Bernd Eichinger,UNK:Constantin Film,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998655,0.998655,
UNK:New York,UNK:Suffern,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999575,0.999572,
UNK:Crown Heights,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,5,0.999742,0.999741,
UNK:Brooklyn,UNK:Crown Heights,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999578,0.999575,
UNK:Long Island,UNK:Hempstead,LOCATION_LOCATION_CONTAINS,/location/location/contains,8,0.999554,0.999532,
UNK:Piper Jaffray,UNK:Minneapolis,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.992708,0.992708,
UNK:Italy,UNK:Cerveteri,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999578,0.999578,
UNK:Zagreb,UNK:Croatia,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,3,0.999781,0.999775,
UNK:Serbia,UNK:Novi Sad,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999350,0.999350,
UNK:Ljubljana,UNK:Slovenia,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999787,0.999787,
UNK:Montenegro,UNK:Ribnica River,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999540,0.999540,
UNK:Europe,UNK:Yugoslavia,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999550,0.999548,
UNK:Europe,UNK:Albania,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999551,0.999551,
UNK:Miami-Dade County,UNK:Miami Beach,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999561,0.999561,
UNK:Palm Beach,UNK:Flagler Museum,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999557,0.999557,
UNK:New York,UNK:Albany,LOCATION_LOCATION_CONTAINS,/location/location/contains,17,0.999577,0.999563,
UNK:New York,UNK:Poughkeepsie,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999570,0.999567,
UNK:Ishrat Husain,UNK:Pakistan,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997133,0.997133,
UNK:Arizona,UNK:Winslow,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999560,0.999560,
UNK:Glassboro,UNK:Rowan University,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999558,0.999546,
UNK:Texas,UNK:Waco,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999565,0.999564,
UNK:Doha,UNK:Qatar,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,2,0.999771,0.999767,
UNK:Moscow,UNK:Russia,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,25,0.999783,0.999776,
UNK:Vladimir Putin,UNK:Russia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,4,0.998415,0.998039,
UNK:William Carlos Williams,UNK:Rutherford,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.960251,0.960251,
UNK:New Jersey,UNK:Montclair,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999576,0.999569,
UNK:Ehud Olmert,UNK:Israel,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,23,0.998390,0.998200,
UNK:Tzipi Livni,UNK:Israel,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998087,0.998087,
UNK:Florida,UNK:Miami,LOCATION_LOCATION_CONTAINS,/location/location/contains,6,0.999560,0.999536,
UNK:Eric Ripert,UNK:Le Bernardin,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998692,0.998692,
UNK:Philadelphia,UNK:Franklin Institute Science Museum,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999567,0.999567,
UNK:Uganda,UNK:Kampala,LOCATION_LOCATION_CONTAINS,/location/location/contains,6,0.999135,0.998515,
UNK:Tokyo,UNK:Ginza,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999561,0.999561,
UNK:Ginza,UNK:Tokyo,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999743,0.999743,
UNK:Shiodome,UNK:Tokyo,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999732,0.999732,
UNK:New York,UNK:Westchester County,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999579,0.999575,
UNK:Iowa,UNK:Bettendorf,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:Iowa,UNK:Sioux City,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999566,0.999566,
UNK:Minneapolis,UNK:University of Minnesota,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999507,0.999507,
UNK:Kuala Lumpur,UNK:Malaysia,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,3,0.999793,0.999788,
UNK:Delaware,UNK:Brandywine,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999515,0.999515,
UNK:New Jersey,UNK:Delaware River,LOCATION_LOCATION_CONTAINS,/location/location/contains,4,0.999577,0.999572,
UNK:Croatia,UNK:Dubrovnik,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999562,0.999562,
UNK:Kiev,UNK:Ukraine,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,5,0.999759,0.999749,
UNK:Ukraine,UNK:Odessa,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999559,0.999559,
UNK:Czech Republic,UNK:Ostrava,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999217,0.999217,
UNK:Connecticut,UNK:North Haven,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999569,0.999569,
UNK:Connecticut,UNK:Storrs,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999557,0.999557,
UNK:Connecticut,UNK:Windsor Locks,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999566,0.999566,
UNK:Upper West Side,UNK:Manhattan,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,6,0.999751,0.999747,
UNK:Manhattan,UNK:Upper West Side,LOCATION_LOCATION_CONTAINS,/location/location/contains,6,0.999565,0.999553,
UNK:New York,UNK:New Hyde Park,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999569,0.999569,
UNK:New Jersey,UNK:Paramus,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999570,0.999569,
UNK:New Jersey,UNK:Bellmawr,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999561,0.999561,
UNK:New Jersey,UNK:South Plainfield,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999572,0.999572,
UNK:New Jersey,UNK:Manville,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999567,0.999567,
UNK:Morris County,UNK:Parsippany,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999579,0.999579,
UNK:Mexico,UNK:Tijuana,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999565,0.999555,
UNK:Wayne R. Bryant,UNK:Camden,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.994902,0.994857,
UNK:Taiwan,UNK:China,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,53,0.999779,0.999758,
UNK:China,UNK:Taiwan,LOCATION_COUNTRY_ADMINISTRATIVE_DIVISIONS,/location/country/administrative_divisions,53,0.993330,0.993130,
UNK:Columbus,UNK:Columbus State Community College,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999542,0.999542,
UNK:New York City,UNK:Staten Island,LOCATION_LOCATION_CONTAINS,/location/location/contains,6,0.999579,0.999566,
UNK:Paris,UNK:Louvre,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999553,0.999541,
UNK:Alessandro Nesta,UNK:Italy,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998289,0.998289,
UNK:Luca Toni,UNK:Italy,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998088,0.998088,
UNK:Manhattan,UNK:Mount Sinai School of Medicine,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999569,0.999569,
UNK:Vicente Fox,UNK:Mexico,BUSINESS_PERSON_COMPANY,/business/person/company,10,0.998654,0.998509,
UNK:Washington,UNK:Seattle,LOCATION_LOCATION_CONTAINS,/location/location/contains,12,0.999550,0.999517,
UNK:Washington Heights,UNK:Manhattan,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,8,0.999747,0.999745,
UNK:Manhattan,UNK:Washington Heights,LOCATION_LOCATION_CONTAINS,/location/location/contains,8,0.999577,0.999569,
UNK:Europe,UNK:Russia,LOCATION_LOCATION_CONTAINS,/location/location/contains,18,0.999553,0.999542,
UNK:Europe,UNK:Latvia,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999552,0.999551,
UNK:Stephen Green,UNK:HSBC,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998671,0.998671,
UNK:New Jersey,UNK:Trenton,LOCATION_LOCATION_CONTAINS,/location/location/contains,7,0.999570,0.999564,
UNK:New Jersey,UNK:Hudson County,LOCATION_LOCATION_CONTAINS,/location/location/contains,8,0.999574,0.999572,
UNK:Seoul,UNK:South Korea,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,8,0.999782,0.999771,
UNK:Europe,UNK:Switzerland,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999562,0.999557,
UNK:Iraq,UNK:Basra,LOCATION_LOCATION_CONTAINS,/location/location/contains,11,0.999573,0.999550,
UNK:Silvercup Studios,UNK:Queens,BUSINESS_COMPANY_PLACE_FOUNDED,/business/company/place_founded,1,0.992357,0.992357,
UNK:King County,UNK:Redmond,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999575,0.999575,
UNK:Silicon Valley,UNK:Santa Clara,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999561,0.999534,
UNK:Silicon Valley,UNK:San Mateo,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999546,0.999486,
UNK:King County,UNK:Seattle,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999576,0.999576,
UNK:Tabasco,UNK:Mexico,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999327,0.999327,
UNK:Santiago Creel,UNK:Mexico,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.874833,0.874833,
UNK:Staten Island,UNK:Castleton Corners,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999564,0.999530,
UNK:Castleton Corners,UNK:Staten Island,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,2,0.999746,0.999745,
UNK:Brooklyn,UNK:Greenpoint,LOCATION_LOCATION_CONTAINS,/location/location/contains,10,0.999568,0.999555,
UNK:Greenpoint,UNK:Brooklyn,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,10,0.999745,0.999740,
UNK:Ohio,UNK:Perrysburg,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999570,0.999567,
UNK:Ontario,UNK:Oshawa,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999551,0.999551,
UNK:Japan,UNK:Toyota,LOCATION_LOCATION_CONTAINS,/location/location/contains,6,0.999583,0.999575,
UNK:California,UNK:Pasadena,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999551,0.999551,
UNK:California,UNK:Palo Alto,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999557,0.999557,
UNK:California,UNK:San Jose,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999566,0.999544,
UNK:Michael Bloomberg,UNK:New York City,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.932025,0.898657,
UNK:Ion Iliescu,UNK:Romania,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.998397,0.998397,
UNK:Ohio,UNK:Twinsburg,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999573,0.999573,
UNK:Gary Bertini,UNK:Israel,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.996644,0.996644,
UNK:New Jersey,UNK:Hudson River,LOCATION_LOCATION_CONTAINS,/location/location/contains,7,0.999573,0.999568,
UNK:Middle East,UNK:Iran,LOCATION_LOCATION_CONTAINS,/location/location/contains,18,0.999569,0.999556,
UNK:Latin America,UNK:Venezuela,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999525,0.999506,
UNK:India,UNK:Hyderabad,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999568,0.999558,
UNK:Jonathan Gruber,UNK:Massachusetts Institute of Technology,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998684,0.998684,
UNK:Havana,UNK:Cuba,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,12,0.999801,0.999794,
UNK:New Jersey,UNK:Gloucester County,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999577,0.999577,
UNK:Nicole Kidman,UNK:Australia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.996647,0.996647,
UNK:Staten Island,UNK:Richmond County Bank Ballpark,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999558,0.999558,
UNK:George Bodenheimer,UNK:ESPN,BUSINESS_PERSON_COMPANY,/business/person/company,2,0.998716,0.998690,
UNK:Los Angeles,UNK:Cedars-Sinai Medical Center,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999581,0.999577,
UNK:Spain,UNK:Valencia,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999546,0.999546,
UNK:Gerrick McPhearson,UNK:Maryland,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.995402,0.995402,
UNK:Santana Moss,UNK:Miami,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.965280,0.965280,
UNK:Manmohan Singh,UNK:India,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,5,0.998440,0.998398,
UNK:India,UNK:Bangalore,LOCATION_LOCATION_CONTAINS,/location/location/contains,9,0.999583,0.999561,
UNK:Mitt Romney,UNK:Massachusetts,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,10,0.996627,0.996305,
UNK:Suffolk County,UNK:Hauppauge,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Little Italy,UNK:Manhattan,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999739,0.999739,
UNK:Manhattan,UNK:Little Italy,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999570,0.999570,
UNK:Jakarta,UNK:Indonesia,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,3,0.999779,0.999765,
UNK:Alberta,UNK:Calgary,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999566,0.999547,
UNK:Ghazaliya,UNK:Baghdad,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,3,0.999733,0.999726,
UNK:Southeast Asia,UNK:Cambodia,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999551,0.999546,
UNK:Howard Stringer,UNK:Sony,BUSINESS_PERSON_COMPANY,/business/person/company,6,0.998719,0.998618,
UNK:Miami,UNK:Little Havana,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999504,0.999504,
UNK:Little Havana,UNK:Miami,LOCATION_NEIGHBORHOOD_NEIGHBORHOOD_OF,/location/neighborhood/neighborhood_of,1,0.999723,0.999723,
UNK:Cuba,UNK:Mariel,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999555,0.999555,
UNK:Gregg Popovich,UNK:San Antonio,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.995675,0.995671,
UNK:New Haven,UNK:Yale School of Medicine,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999556,0.999556,
UNK:Latin America,UNK:Chile,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999540,0.999531,
UNK:Baja California,UNK:Mexico,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999778,0.999778,
UNK:Alan Rosenberg,UNK:Screen Actors Guild,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998716,0.998716,
UNK:Keren Ann,UNK:Netherlands,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997805,0.997805,
UNK:Keren Ann,UNK:France,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.997226,0.997226,
UNK:Jordan,UNK:Zarqa,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999559,0.999559,
UNK:England,UNK:Manchester,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999582,0.999561,
UNK:Connecticut,UNK:Darien,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999563,0.999561,
UNK:Florida,UNK:Palm Beach,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999574,0.999568,
UNK:Westchester County,UNK:Yorktown Heights,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999583,0.999583,
UNK:Evo Morales,UNK:Bolivia,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,7,0.998445,0.998379,
UNK:Michelle Bachelet,UNK:Chile,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,2,0.998353,0.998353,
UNK:Ottawa,UNK:Canada,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,2,0.999783,0.999783,
UNK:Toronto,UNK:Canada,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,4,0.999788,0.999785,
UNK:Canada,UNK:Calgary,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999584,0.999584,
UNK:Montreal,UNK:Canada,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,4,0.999784,0.999780,
UNK:North Carolina,UNK:Fort Bragg,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999573,0.999563,
UNK:Serge Tchuruk,UNK:Alcatel,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998443,0.998443,
UNK:Suffolk County,UNK:Islip,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999574,0.999574,
UNK:Asia,UNK:Kazakhstan,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999561,0.999545,
UNK:Asia,UNK:Hong Kong,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999569,0.999565,
UNK:Claremont,UNK:Scripps College,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999536,0.999532,
UNK:Damascus,UNK:Syria,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,21,0.999788,0.999775,
UNK:Iraq,UNK:Kirkuk,LOCATION_LOCATION_CONTAINS,/location/location/contains,5,0.999574,0.999560,
UNK:Harris County,UNK:Houston,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999569,0.999569,
UNK:Texas,UNK:Houston,LOCATION_LOCATION_CONTAINS,/location/location/contains,16,0.999568,0.999540,
UNK:Leonard Peltier,UNK:Lakota,PEOPLE_PERSON_PLACE_OF_BIRTH,/people/person/place_of_birth,1,0.950778,0.950778,
UNK:Thomas B. Griffith,UNK:Utah,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996612,0.996612,
UNK:Wyoming,UNK:Midwest,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999462,0.999462,
UNK:John McCain,UNK:Arizona,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,17,0.996763,0.996564,
UNK:Louisiana,UNK:New Orleans,LOCATION_LOCATION_CONTAINS,/location/location/contains,12,0.999558,0.999535,
UNK:Louisiana,UNK:Crowley,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999558,0.999558,
UNK:Edwin Edwards,UNK:Louisiana,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.996492,0.996492,
UNK:Leslie Moonves,UNK:CBS,BUSINESS_PERSON_COMPANY,/business/person/company,8,0.998734,0.998688,
UNK:San Diego,UNK:Mount Soledad,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999540,0.999540,
UNK:Puerto Rico,UNK:Ponce,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999553,0.999553,
UNK:Carlos Alvarez,UNK:Cuba,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.990825,0.990825,
UNK:Italy,UNK:Serra San Bruno,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999134,0.999134,
UNK:Edmonton,UNK:Rexall Place,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999526,0.999526,
UNK:Tuscany,UNK:Italy,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,2,0.999755,0.999751,
UNK:Tuscany,UNK:Montalcino,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.998972,0.998972,
UNK:Italy,UNK:Montalcino,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999558,0.999558,
UNK:Tuscany,UNK:Pienza,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.984050,0.984050,
UNK:Italy,UNK:Montepulciano,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.998939,0.998939,
UNK:Italy,UNK:Siena,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999586,0.999586,
UNK:Italy,UNK:Pienza,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.993767,0.993767,
UNK:Tuscany,UNK:Montepulciano,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.995589,0.995589,
UNK:Tuscany,UNK:Siena,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999579,0.999579,
UNK:Bob Weinstein,UNK:Miramax Films,BUSINESS_PERSON_COMPANY,/business/person/company,3,0.998736,0.998708,
UNK:Jalal Jalalizadeh,UNK:Iran,PEOPLE_PERSON_NATIONALITY,/people/person/nationality,1,0.996170,0.996170,
UNK:Emilia-Romagna,UNK:Italy,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999771,0.999771,
UNK:New Jersey,UNK:East Rutherford,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999569,0.999569,
UNK:Eric Montross,UNK:Indianapolis,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.801285,0.801285,
UNK:David Lighty,UNK:Cleveland,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,2,0.994587,0.994587,
UNK:Charles Moskos,UNK:Northwestern University,BUSINESS_PERSON_COMPANY,/business/person/company,1,0.998679,0.998679,
UNK:Illinois,UNK:Chicago,LOCATION_LOCATION_CONTAINS,/location/location/contains,9,0.999541,0.998697,
UNK:Abraham Lincoln,UNK:Illinois,PEOPLE_PERSON_PLACE_LIVED,/people/person/place_lived,1,0.986188,0.986188,
UNK:Germany,UNK:Schleswig-Holstein,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999441,0.999441,
UNK:Schleswig-Holstein,UNK:Germany,LOCATION_ADMINISTRATIVE_DIVISION_COUNTRY,/location/administrative_division/country,1,0.999409,0.999409,
UNK:Kansas,UNK:Fort Leavenworth,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999552,0.999552,
UNK:Valhalla,UNK:New York Medical College,LOCATION_LOCATION_CONTAINS,/location/location/contains,3,0.999451,0.999351,
UNK:Italy,UNK:Genoa,LOCATION_LOCATION_CONTAINS,/location/location/contains,1,0.999585,0.999585,
UNK:England,UNK:Liverpool,LOCATION_LOCATION_CONTAINS,/location/location/contains,2,0.999548,0.999548,
